2026-09-22 03:17:51.596 INFO  dgpp-serve 0.1.0+ga3ed8994a34c (git a3ed8994a34c)
2026-09-22 03:27:04.008 INFO  allreduce: rank 0 seq 1207339 STALLED 505ms posted=0x0 ctl(ready=0x0 done=0 status=0 gate(waits=0 spins=0) first_claim(cell=35 len=20480 seq=149869))  p1l0:[149869c1206943/149869=0x3f9ebe2c.149869c1206944/149869=0xbf58c00c.149869c1206945/149869=0x3e683ec1.149869c1206946/149869=0x3f75beb1.149868c1206939/149868=0xbd01bb9e.149868c1206940/149868=0xbc37bcfb.149868c1206941/149868=0xbccf3d49.149868c1206942/149868=0x3c8fbce3. B[3957/3956!3957/3956!3956/3956.3956/3956.3956/3956.3956/3956.3956/3956.3956/3956.] p1l1:[0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000. B[2492/2492.2492/2492.2492/2491!2492/2491!2491/2491.2491/2491.2491/2491.2491/2491.] p2l0:[149869c1206943/149869=0xbeebbdf8.149869c1206944/149869=0x40b33f00.149869c1206945/149869=0x3c3f3cef.149869c1206946/149869=0xbd0f3b39.149868c1206939/149868=0x3d3b3bf9.149868c1206940/149868=0x3e12be18.149868c1206941/149868=0xbd883bd1.149868c1206942/149868=0x3c95bd0e. B[3468/3468.3468/3468.3468/3468.3468/3468.3468/3468.3468/3468.3467/3467!3467/3467!] p2l1:[0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000. B[2492/2492.2492/2492.2491/2491!2491/2491!2491/2491.2491/2491.2491/2491.2491/2491.] p3l0:[149869c1206943/149869=0x3ed4be83.149869c1206944/149869=0xbe2a3fe4.149869c1206945/149869=0x3c20bd08.149869c1206946/149869=0xbbc9bbe2.149868c1206939/149868=0x3d353d7e.149868c1206940/149868=0x3bdfbc57.149868c1206941/149868=0xbd0c3ce6.149868c1206942/149868=0xbc0a3c8e. B[3422/3422.3422/3422.3422/3421!3422/3421!3421/3421.3421/3421.3421/3421.3421/3421.] p3l1:[0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000. B[2492/2492.2492/2492.2492/2491!2492/2491!2491/2491.2491/2491.2491/2491.2491/2491.]
2026-09-22 03:27:04.008 INFO  allreduce: rank 0 seq 1207339 bulk RS seg 1/5 tx 146558/146562 STALLED  p1:4/4 p2:4/4 p3:4/4
2026-09-22 03:27:04.506 INFO  hunt qp: rank 0 seq 1207339  p1l0[RTS sq_psn=15964952 rq_psn=15964952 ack_timeout=14 retry_cnt=7 rnr_retry=7 min_rnr=12 sq_draining=0] p1l1[RTS sq_psn=4660 rq_psn=4660 ack_timeout=14 retry_cnt=7 rnr_retry=7 min_rnr=12 sq_draining=0] p2l0[RTS sq_psn=15964952 rq_psn=15964952 ack_timeout=14 retry_cnt=7 rnr_retry=7 min_rnr=12 sq_draining=0] p2l1[RTS sq_psn=4660 rq_psn=4660 ack_timeout=14 retry_cnt=7 rnr_retry=7 min_rnr=12 sq_draining=0] p3l0[RTS sq_psn=15964952 rq_psn=15964952 ack_timeout=14 retry_cnt=7 rnr_retry=7 min_rnr=12 sq_draining=0] p3l1[RTS sq_psn=4660 rq_psn=4660 ack_timeout=14 retry_cnt=7 rnr_retry=7 min_rnr=12 sq_draining=0]
2026-09-22 03:27:04.506 INFO  allreduce: rank 0 seq 1207339 STALLED 1003ms posted=0x0 ctl(ready=0x0 done=0 status=0 gate(waits=0 spins=0) first_claim(cell=35 len=20480 seq=149869))  p1l0:[149869c1206943/149869=0x3f9ebe2c.149869c1206944/149869=0xbf58c00c.149869c1206945/149869=0x3e683ec1.149869c1206946/149869=0x3f75beb1.149868c1206939/149868=0xbd01bb9e.149868c1206940/149868=0xbc37bcfb.149868c1206941/149868=0xbccf3d49.149868c1206942/149868=0x3c8fbce3. B[3957/3956!3957/3956!3956/3956.3956/3956.3956/3956.3956/3956.3956/3956.3956/3956.] p1l1:[0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000. B[2492/2492.2492/2492.2492/2491!2492/2491!2491/2491.2491/2491.2491/2491.2491/2491.] p2l0:[149869c1206943/149869=0xbeebbdf8.149869c1206944/149869=0x40b33f00.149869c1206945/149869=0x3c3f3cef.149869c1206946/149869=0xbd0f3b39.149868c1206939/149868=0x3d3b3bf9.149868c1206940/149868=0x3e12be18.149868c1206941/149868=0xbd883bd1.149868c1206942/149868=0x3c95bd0e. B[3468/3468.3468/3468.3468/3468.3468/3468.3468/3468.3468/3468.3467/3467!3467/3467!] p2l1:[0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000. B[2492/2492.2492/2492.2491/2491!2491/2491!2491/2491.2491/2491.2491/2491.2491/2491.] p3l0:[149869c1206943/149869=0x3ed4be83.149869c1206944/149869=0xbe2a3fe4.149869c1206945/149869=0x3c20bd08.149869c1206946/149869=0xbbc9bbe2.149868c1206939/149868=0x3d353d7e.149868c1206940/149868=0x3bdfbc57.149868c1206941/149868=0xbd0c3ce6.149868c1206942/149868=0xbc0a3c8e. B[3422/3422.3422/3422.3422/3421!3422/3421!3421/3421.3421/3421.3421/3421.3421/3421.] p3l1:[0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000. B[2492/2492.2492/2492.2492/2491!2492/2491!2491/2491.2491/2491.2491/2491.2491/2491.]
2026-09-22 03:27:04.506 INFO  allreduce: rank 0 seq 1207339 bulk RS seg 1/5 tx 146558/146562 STALLED  p1:4/4 p2:4/4 p3:4/4
2026-09-22 03:27:05.007 INFO  hunt qp: rank 0 seq 1207339  p1l0[RTS sq_psn=15964952 rq_psn=15964952 ack_timeout=14 retry_cnt=7 rnr_retry=7 min_rnr=12 sq_draining=0] p1l1[RTS sq_psn=4660 rq_psn=4660 ack_timeout=14 retry_cnt=7 rnr_retry=7 min_rnr=12 sq_draining=0] p2l0[RTS sq_psn=15964952 rq_psn=15964952 ack_timeout=14 retry_cnt=7 rnr_retry=7 min_rnr=12 sq_draining=0] p2l1[RTS sq_psn=4660 rq_psn=4660 ack_timeout=14 retry_cnt=7 rnr_retry=7 min_rnr=12 sq_draining=0] p3l0[RTS sq_psn=15964952 rq_psn=15964952 ack_timeout=14 retry_cnt=7 rnr_retry=7 min_rnr=12 sq_draining=0] p3l1[RTS sq_psn=4660 rq_psn=4660 ack_timeout=14 retry_cnt=7 rnr_retry=7 min_rnr=12 sq_draining=0]
2026-09-22 03:27:05.007 INFO  allreduce: rank 0 seq 1207339 STALLED 1504ms posted=0x0 ctl(ready=0x0 done=0 status=0 gate(waits=0 spins=0) first_claim(cell=35 len=20480 seq=149869))  p1l0:[149869c1206943/149869=0x3f9ebe2c.149869c1206944/149869=0xbf58c00c.149869c1206945/149869=0x3e683ec1.149869c1206946/149869=0x3f75beb1.149868c1206939/149868=0xbd01bb9e.149868c1206940/149868=0xbc37bcfb.149868c1206941/149868=0xbccf3d49.149868c1206942/149868=0x3c8fbce3. B[3957/3956!3957/3956!3956/3956.3956/3956.3956/3956.3956/3956.3956/3956.3956/3956.] p1l1:[0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000. B[2492/2492.2492/2492.2492/2491!2492/2491!2491/2491.2491/2491.2491/2491.2491/2491.] p2l0:[149869c1206943/149869=0xbeebbdf8.149869c1206944/149869=0x40b33f00.149869c1206945/149869=0x3c3f3cef.149869c1206946/149869=0xbd0f3b39.149868c1206939/149868=0x3d3b3bf9.149868c1206940/149868=0x3e12be18.149868c1206941/149868=0xbd883bd1.149868c1206942/149868=0x3c95bd0e. B[3468/3468.3468/3468.3468/3468.3468/3468.3468/3468.3468/3468.3467/3467!3467/3467!] p2l1:[0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000. B[2492/2492.2492/2492.2491/2491!2491/2491!2491/2491.2491/2491.2491/2491.2491/2491.] p3l0:[149869c1206943/149869=0x3ed4be83.149869c1206944/149869=0xbe2a3fe4.149869c1206945/149869=0x3c20bd08.149869c1206946/149869=0xbbc9bbe2.149868c1206939/149868=0x3d353d7e.149868c1206940/149868=0x3bdfbc57.149868c1206941/149868=0xbd0c3ce6.149868c1206942/149868=0xbc0a3c8e. B[3422/3422.3422/3422.3422/3421!3422/3421!3421/3421.3421/3421.3421/3421.3421/3421.] p3l1:[0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000. B[2492/2492.2492/2492.2492/2491!2492/2491!2491/2491.2491/2491.2491/2491.2491/2491.]
2026-09-22 03:27:05.007 INFO  allreduce: rank 0 seq 1207339 bulk RS seg 1/5 tx 146558/146562 STALLED  p1:4/4 p2:4/4 p3:4/4
2026-09-22 03:27:05.509 INFO  hunt qp: rank 0 seq 1207339  p1l0[RTS sq_psn=15964952 rq_psn=15964952 ack_timeout=14 retry_cnt=7 rnr_retry=7 min_rnr=12 sq_draining=0] p1l1[RTS sq_psn=4660 rq_psn=4660 ack_timeout=14 retry_cnt=7 rnr_retry=7 min_rnr=12 sq_draining=0] p2l0[RTS sq_psn=15964952 rq_psn=15964952 ack_timeout=14 retry_cnt=7 rnr_retry=7 min_rnr=12 sq_draining=0] p2l1[RTS sq_psn=4660 rq_psn=4660 ack_timeout=14 retry_cnt=7 rnr_retry=7 min_rnr=12 sq_draining=0] p3l0[RTS sq_psn=15964952 rq_psn=15964952 ack_timeout=14 retry_cnt=7 rnr_retry=7 min_rnr=12 sq_draining=0] p3l1[RTS sq_psn=4660 rq_psn=4660 ack_timeout=14 retry_cnt=7 rnr_retry=7 min_rnr=12 sq_draining=0]
2026-09-22 03:27:05.509 INFO  allreduce: rank 0 seq 1207339 STALLED 2006ms posted=0x0 ctl(ready=0x0 done=0 status=0 gate(waits=0 spins=0) first_claim(cell=35 len=20480 seq=149869))  p1l0:[149869c1206943/149869=0x3f9ebe2c.149869c1206944/149869=0xbf58c00c.149869c1206945/149869=0x3e683ec1.149869c1206946/149869=0x3f75beb1.149868c1206939/149868=0xbd01bb9e.149868c1206940/149868=0xbc37bcfb.149868c1206941/149868=0xbccf3d49.149868c1206942/149868=0x3c8fbce3. B[3957/3956!3957/3956!3956/3956.3956/3956.3956/3956.3956/3956.3956/3956.3956/3956.] p1l1:[0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000. B[2492/2492.2492/2492.2492/2491!2492/2491!2491/2491.2491/2491.2491/2491.2491/2491.] p2l0:[149869c1206943/149869=0xbeebbdf8.149869c1206944/149869=0x40b33f00.149869c1206945/149869=0x3c3f3cef.149869c1206946/149869=0xbd0f3b39.149868c1206939/149868=0x3d3b3bf9.149868c1206940/149868=0x3e12be18.149868c1206941/149868=0xbd883bd1.149868c1206942/149868=0x3c95bd0e. B[3468/3468.3468/3468.3468/3468.3468/3468.3468/3468.3468/3468.3467/3467!3467/3467!] p2l1:[0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000. B[2492/2492.2492/2492.2491/2491!2491/2491!2491/2491.2491/2491.2491/2491.2491/2491.] p3l0:[149869c1206943/149869=0x3ed4be83.149869c1206944/149869=0xbe2a3fe4.149869c1206945/149869=0x3c20bd08.149869c1206946/149869=0xbbc9bbe2.149868c1206939/149868=0x3d353d7e.149868c1206940/149868=0x3bdfbc57.149868c1206941/149868=0xbd0c3ce6.149868c1206942/149868=0xbc0a3c8e. B[3422/3422.3422/3422.3422/3421!3422/3421!3421/3421.3421/3421.3421/3421.3421/3421.] p3l1:[0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000. B[2492/2492.2492/2492.2492/2491!2492/2491!2491/2491.2491/2491.2491/2491.2491/2491.]
2026-09-22 03:27:05.509 INFO  allreduce: rank 0 seq 1207339 bulk RS seg 1/5 tx 146558/146562 STALLED  p1:4/4 p2:4/4 p3:4/4
2026-09-22 03:27:06.007 INFO  hunt qp: rank 0 seq 1207339  p1l0[RTS sq_psn=15964952 rq_psn=15964952 ack_timeout=14 retry_cnt=7 rnr_retry=7 min_rnr=12 sq_draining=0] p1l1[RTS sq_psn=4660 rq_psn=4660 ack_timeout=14 retry_cnt=7 rnr_retry=7 min_rnr=12 sq_draining=0] p2l0[RTS sq_psn=15964952 rq_psn=15964952 ack_timeout=14 retry_cnt=7 rnr_retry=7 min_rnr=12 sq_draining=0] p2l1[RTS sq_psn=4660 rq_psn=4660 ack_timeout=14 retry_cnt=7 rnr_retry=7 min_rnr=12 sq_draining=0] p3l0[RTS sq_psn=15964952 rq_psn=15964952 ack_timeout=14 retry_cnt=7 rnr_retry=7 min_rnr=12 sq_draining=0] p3l1[RTS sq_psn=4660 rq_psn=4660 ack_timeout=14 retry_cnt=7 rnr_retry=7 min_rnr=12 sq_draining=0]
2026-09-22 03:27:06.007 INFO  allreduce: rank 0 seq 1207339 STALLED 2504ms posted=0x0 ctl(ready=0x0 done=0 status=0 gate(waits=0 spins=0) first_claim(cell=35 len=20480 seq=149869))  p1l0:[149869c1206943/149869=0x3f9ebe2c.149869c1206944/149869=0xbf58c00c.149869c1206945/149869=0x3e683ec1.149869c1206946/149869=0x3f75beb1.149868c1206939/149868=0xbd01bb9e.149868c1206940/149868=0xbc37bcfb.149868c1206941/149868=0xbccf3d49.149868c1206942/149868=0x3c8fbce3. B[3957/3956!3957/3956!3956/3956.3956/3956.3956/3956.3956/3956.3956/3956.3956/3956.] p1l1:[0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000. B[2492/2492.2492/2492.2492/2491!2492/2491!2491/2491.2491/2491.2491/2491.2491/2491.] p2l0:[149869c1206943/149869=0xbeebbdf8.149869c1206944/149869=0x40b33f00.149869c1206945/149869=0x3c3f3cef.149869c1206946/149869=0xbd0f3b39.149868c1206939/149868=0x3d3b3bf9.149868c1206940/149868=0x3e12be18.149868c1206941/149868=0xbd883bd1.149868c1206942/149868=0x3c95bd0e. B[3468/3468.3468/3468.3468/3468.3468/3468.3468/3468.3468/3468.3467/3467!3467/3467!] p2l1:[0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000. B[2492/2492.2492/2492.2491/2491!2491/2491!2491/2491.2491/2491.2491/2491.2491/2491.] p3l0:[149869c1206943/149869=0x3ed4be83.149869c1206944/149869=0xbe2a3fe4.149869c1206945/149869=0x3c20bd08.149869c1206946/149869=0xbbc9bbe2.149868c1206939/149868=0x3d353d7e.149868c1206940/149868=0x3bdfbc57.149868c1206941/149868=0xbd0c3ce6.149868c1206942/149868=0xbc0a3c8e. B[3422/3422.3422/3422.3422/3421!3422/3421!3421/3421.3421/3421.3421/3421.3421/3421.] p3l1:[0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000. B[2492/2492.2492/2492.2492/2491!2492/2491!2491/2491.2491/2491.2491/2491.2491/2491.]
2026-09-22 03:27:06.007 INFO  allreduce: rank 0 seq 1207339 bulk RS seg 1/5 tx 146558/146562 STALLED  p1:4/4 p2:4/4 p3:4/4
2026-09-22 03:27:06.508 INFO  hunt qp: rank 0 seq 1207339  p1l0[RTS sq_psn=15964952 rq_psn=15964952 ack_timeout=14 retry_cnt=7 rnr_retry=7 min_rnr=12 sq_draining=0] p1l1[RTS sq_psn=4660 rq_psn=4660 ack_timeout=14 retry_cnt=7 rnr_retry=7 min_rnr=12 sq_draining=0] p2l0[RTS sq_psn=15964952 rq_psn=15964952 ack_timeout=14 retry_cnt=7 rnr_retry=7 min_rnr=12 sq_draining=0] p2l1[RTS sq_psn=4660 rq_psn=4660 ack_timeout=14 retry_cnt=7 rnr_retry=7 min_rnr=12 sq_draining=0] p3l0[RTS sq_psn=15964952 rq_psn=15964952 ack_timeout=14 retry_cnt=7 rnr_retry=7 min_rnr=12 sq_draining=0] p3l1[RTS sq_psn=4660 rq_psn=4660 ack_timeout=14 retry_cnt=7 rnr_retry=7 min_rnr=12 sq_draining=0]
2026-09-22 03:27:06.508 INFO  allreduce: rank 0 seq 1207339 STALLED 3005ms posted=0x0 ctl(ready=0x0 done=0 status=0 gate(waits=0 spins=0) first_claim(cell=35 len=20480 seq=149869))  p1l0:[149869c1206943/149869=0x3f9ebe2c.149869c1206944/149869=0xbf58c00c.149869c1206945/149869=0x3e683ec1.149869c1206946/149869=0x3f75beb1.149868c1206939/149868=0xbd01bb9e.149868c1206940/149868=0xbc37bcfb.149868c1206941/149868=0xbccf3d49.149868c1206942/149868=0x3c8fbce3. B[3957/3956!3957/3956!3956/3956.3956/3956.3956/3956.3956/3956.3956/3956.3956/3956.] p1l1:[0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000. B[2492/2492.2492/2492.2492/2491!2492/2491!2491/2491.2491/2491.2491/2491.2491/2491.] p2l0:[149869c1206943/149869=0xbeebbdf8.149869c1206944/149869=0x40b33f00.149869c1206945/149869=0x3c3f3cef.149869c1206946/149869=0xbd0f3b39.149868c1206939/149868=0x3d3b3bf9.149868c1206940/149868=0x3e12be18.149868c1206941/149868=0xbd883bd1.149868c1206942/149868=0x3c95bd0e. B[3468/3468.3468/3468.3468/3468.3468/3468.3468/3468.3468/3468.3467/3467!3467/3467!] p2l1:[0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000. B[2492/2492.2492/2492.2491/2491!2491/2491!2491/2491.2491/2491.2491/2491.2491/2491.] p3l0:[149869c1206943/149869=0x3ed4be83.149869c1206944/149869=0xbe2a3fe4.149869c1206945/149869=0x3c20bd08.149869c1206946/149869=0xbbc9bbe2.149868c1206939/149868=0x3d353d7e.149868c1206940/149868=0x3bdfbc57.149868c1206941/149868=0xbd0c3ce6.149868c1206942/149868=0xbc0a3c8e. B[3422/3422.3422/3422.3422/3421!3422/3421!3421/3421.3421/3421.3421/3421.3421/3421.] p3l1:[0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000. B[2492/2492.2492/2492.2492/2491!2492/2491!2491/2491.2491/2491.2491/2491.2491/2491.]
2026-09-22 03:27:06.509 INFO  allreduce: rank 0 seq 1207339 bulk RS seg 1/5 tx 146558/146562 STALLED  p1:4/4 p2:4/4 p3:4/4
2026-09-22 03:27:07.008 INFO  hunt qp: rank 0 seq 1207339  p1l0[RTS sq_psn=15964952 rq_psn=15964952 ack_timeout=14 retry_cnt=7 rnr_retry=7 min_rnr=12 sq_draining=0] p1l1[RTS sq_psn=4660 rq_psn=4660 ack_timeout=14 retry_cnt=7 rnr_retry=7 min_rnr=12 sq_draining=0] p2l0[RTS sq_psn=15964952 rq_psn=15964952 ack_timeout=14 retry_cnt=7 rnr_retry=7 min_rnr=12 sq_draining=0] p2l1[RTS sq_psn=4660 rq_psn=4660 ack_timeout=14 retry_cnt=7 rnr_retry=7 min_rnr=12 sq_draining=0] p3l0[RTS sq_psn=15964952 rq_psn=15964952 ack_timeout=14 retry_cnt=7 rnr_retry=7 min_rnr=12 sq_draining=0] p3l1[RTS sq_psn=4660 rq_psn=4660 ack_timeout=14 retry_cnt=7 rnr_retry=7 min_rnr=12 sq_draining=0]
2026-09-22 03:27:07.008 INFO  allreduce: rank 0 seq 1207339 STALLED 3505ms posted=0x0 ctl(ready=0x0 done=0 status=0 gate(waits=0 spins=0) first_claim(cell=35 len=20480 seq=149869))  p1l0:[149869c1206943/149869=0x3f9ebe2c.149869c1206944/149869=0xbf58c00c.149869c1206945/149869=0x3e683ec1.149869c1206946/149869=0x3f75beb1.149868c1206939/149868=0xbd01bb9e.149868c1206940/149868=0xbc37bcfb.149868c1206941/149868=0xbccf3d49.149868c1206942/149868=0x3c8fbce3. B[3957/3956!3957/3956!3956/3956.3956/3956.3956/3956.3956/3956.3956/3956.3956/3956.] p1l1:[0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000. B[2492/2492.2492/2492.2492/2491!2492/2491!2491/2491.2491/2491.2491/2491.2491/2491.] p2l0:[149869c1206943/149869=0xbeebbdf8.149869c1206944/149869=0x40b33f00.149869c1206945/149869=0x3c3f3cef.149869c1206946/149869=0xbd0f3b39.149868c1206939/149868=0x3d3b3bf9.149868c1206940/149868=0x3e12be18.149868c1206941/149868=0xbd883bd1.149868c1206942/149868=0x3c95bd0e. B[3468/3468.3468/3468.3468/3468.3468/3468.3468/3468.3468/3468.3467/3467!3467/3467!] p2l1:[0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000. B[2492/2492.2492/2492.2491/2491!2491/2491!2491/2491.2491/2491.2491/2491.2491/2491.] p3l0:[149869c1206943/149869=0x3ed4be83.149869c1206944/149869=0xbe2a3fe4.149869c1206945/149869=0x3c20bd08.149869c1206946/149869=0xbbc9bbe2.149868c1206939/149868=0x3d353d7e.149868c1206940/149868=0x3bdfbc57.149868c1206941/149868=0xbd0c3ce6.149868c1206942/149868=0xbc0a3c8e. B[3422/3422.3422/3422.3422/3421!3422/3421!3421/3421.3421/3421.3421/3421.3421/3421.] p3l1:[0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000. B[2492/2492.2492/2492.2492/2491!2492/2491!2491/2491.2491/2491.2491/2491.2491/2491.]
2026-09-22 03:27:07.008 INFO  allreduce: rank 0 seq 1207339 bulk RS seg 1/5 tx 146558/146562 STALLED  p1:4/4 p2:4/4 p3:4/4
2026-09-22 03:27:07.182 ERROR bus lane to rank 2 lane 1 failed: wc status=12 (transport retry counter exceeded) opcode=52 vendor_err=129
2026-09-22 03:27:07.182 ERROR bus graph era failed: lane failed: wc status=12 (transport retry counter exceeded) opcode=52 vendor_err=129
2026-09-22 03:27:07.182 ERROR bus lane to rank 2 lane 0 failed: wc status=12 (transport retry counter exceeded) opcode=52 vendor_err=129
2026-09-22 03:27:07.183 ERROR serve: ENGINE FAILURE — boundary reduce (boundary bulk): bus lane to rank 2 lane 1 failed: wc status=12 (transport retry counter exceeded) opcode=52 vendor_err=129; 1 in-flight request(s) answered with the engine_failure error after their committed tokens; exiting nonzero once the answers are out
BKFIN rank=0 phase=0 seg=0 arrived=8/12 my_base=0 my_count=4 t_ms=9277795 poison=1 masks: k0=5 k1=5 k2=5 k3=5
BKVB r=0 v=0 base=31648 slots=8
BKVB r=0 v=1 base=19930 slots=8
BKVB r=0 v=2 base=27742 slots=8
BKVB r=0 v=3 base=19930 slots=8
BKVB r=0 v=4 base=27370 slots=8
BKVB r=0 v=5 base=19930 slots=8
BKVD r=0 v=0 d=3957,3957,3956,3956,3956,3956,3956,3956 a=3957,3957,3956,3956,3956,3956,3956,3956
BKVD r=0 v=1 d=2492,2492,2492,2492,2491,2491,2491,2491 a=2492,2492,2492,2492,2491,2491,2491,2491
BKVD r=0 v=2 d=3468,3468,3468,3468,3468,3468,3467,3467 a=3468,3468,3468,3468,3468,3468,3467,3467
BKVD r=0 v=3 d=2492,2492,2491,2491,2491,2491,2491,2491 a=2492,2492,2491,2491,2491,2491,2491,2491
BKVD r=0 v=4 d=3422,3422,3422,3422,3421,3421,3421,3421 a=3422,3422,3422,3422,3421,3421,3421,3421
BKVD r=0 v=5 d=2492,2492,2492,2492,2491,2491,2491,2491 a=2492,2492,2492,2492,2491,2491,2491,2491
BKSR r=0 v=0 sm=3957,3957,0,0,0,0,0,0 sa=3956,3956,0,0,0,0,0,0
BKSR r=0 v=1 sm=0,0,2492,2492,0,0,0,0 sa=0,0,2491,2491,0,0,0,0
BKSR r=0 v=2 sm=0,0,0,0,0,0,0,0 sa=0,0,0,0,0,0,0,0
BKSR r=0 v=3 sm=0,0,0,0,0,0,0,0 sa=0,0,0,0,0,0,0,0
BKSR r=0 v=4 sm=0,0,3422,3422,0,0,0,0 sa=0,0,3421,3421,0,0,0,0
BKSR r=0 v=5 sm=0,0,2492,2492,0,0,0,0 sa=0,0,2491,2491,0,0,0,0
BKCL r=0 i=0 c=34 seq=3422 j=27370 b=27370 k=0 acc=1
BKCL r=0 i=1 c=35 seq=3422 j=27371 b=27370 k=2 acc=1
BKCL r=0 i=2 c=42 seq=2492 j=19930 b=19930 k=1 acc=1
BKCL r=0 i=3 c=43 seq=2492 j=19931 b=19930 k=3 acc=1
BKCL r=0 i=4 c=0 seq=3957 j=31648 b=31648 k=0 acc=1
BKCL r=0 i=5 c=10 seq=2492 j=19930 b=19930 k=1 acc=1
BKCL r=0 i=6 c=1 seq=3957 j=31649 b=31648 k=2 acc=1
BKCL r=0 i=7 c=11 seq=2492 j=19931 b=19930 k=3 acc=1
2026-09-22 03:27:07.326 ERROR serve: exiting with status 2 after the engine failure
